uid,country,gender,group,device,subscribed
39850821,BRA,M,test,ios,Yes
21702895,USA,M,test,android,No
91965604,USA,F,test,android,No
98247379,USA,F,control,android,No
94699641,BRA,F,control,android,No
28473744,DEU,M,control,android,Yes
54147823,FRA,M,test,android,No
96905837,USA,F,control,ios,No
58760509,BRA,M,control,android,No
21565903,DEU,F,control,android,Yes
23673456,USA,F,test,android,No
24437064,BRA,M,control,ios,Yes
41326039,CAN,M,test,ios,No
53547256,USA,M,control,ios,Yes
57754975,BRA,M,test,android,Yes
22470924,BRA,F,control,ios,Yes
45288666,MEX,M,control,android,No
37537630,USA,M,test,android,No
90179996,USA,F,test,android,Yes
38829532,GBR,F,control,android,No
51558472,USA,F,test,ios,No
73533750,BRA,M,test,android,No
18108227,FRA,F,test,ios,No
26435944,USA,M,test,ios,No
93909353,USA,M,control,ios,No
75987556,TUR,M,test,android,Yes
31342044,GBR,F,control,android,Yes
46021704,CAN,F,control,ios,Yes
38888057,MEX,F,control,ios,No
19016871,USA,M,test,android,No
76639836,GBR,F,control,android,No
39039895,BRA,F,test,android,No
32111182,ESP,F,test,ios,Yes
90284256,MEX,F,control,android,No
21461907,ESP,F,test,ios,No
21837477,USA,F,test,ios,Yes
30860649,USA,F,test,ios,Yes
61626707,BRA,F,test,android,Yes
44219590,TUR,F,control,android,No
93740912,DEU,M,control,android,No
37540543,BRA,M,control,android,Yes
56239008,USA,M,control,android,Yes
54729988,USA,F,test,ios,No
82646291,BRA,F,control,ios,No
80890162,BRA,M,test,android,No
45431072,MEX,F,control,android,Yes
41537595,BRA,F,control,ios,No
14503659,BRA,F,test,ios,Yes
22010397,GBR,F,control,ios,No
49107232,CAN,M,test,ios,No
98969376,MEX,F,control,android,No
60315525,USA,M,test,android,No
49241982,TUR,M,control,android,No
39713611,ESP,F,test,ios,No
64697533,MEX,F,test,android,Yes
44564489,MEX,F,test,ios,No
56983753,BRA,F,test,android,No
51760162,USA,M,control,android,No
46220453,MEX,M,test,android,No
84050982,CAN,M,control,ios,No
20647243,BRA,F,test,android,Yes
86726902,BRA,F,control,ios,No
56634163,BRA,M,test,android,Yes
77282792,USA,F,control,android,No
47157870,BRA,M,control,android,Yes
50194170,USA,M,control,ios,Yes
27295485,USA,F,test,android,No
62242858,USA,M,test,android,Yes
34830889,USA,F,control,ios,No
47980572,GBR,F,control,android,Yes
98906304,MEX,M,control,ios,No
51574095,TUR,M,test,android,No
90980388,DEU,F,test,android,Yes
27255711,BRA,F,test,android,Yes
91776197,USA,M,control,ios,No
51107372,MEX,F,control,android,No
72474946,USA,M,control,ios,Yes
77014000,DEU,M,control,ios,No
36646269,MEX,F,control,android,No
35305816,MEX,F,test,ios,Yes
74134937,USA,F,test,android,Yes
92697577,BRA,M,control,ios,No
24812578,AUS,M,test,ios,Yes
18492310,TUR,F,test,android,No
98829719,MEX,F,control,ios,No
56146702,BRA,M,test,android,No
58705861,USA,M,control,android,Yes
73684860,FRA,F,test,ios,Yes
31000721,GBR,F,test,ios,Yes
45718970,TUR,M,control,ios,Yes
97851209,CAN,F,control,ios,Yes
77580456,ESP,F,test,ios,No
62981119,USA,F,control,android,Yes
55435525,USA,F,control,android,No
99849278,DEU,M,test,ios,No
91403336,GBR,F,control,ios,No
72258581,BRA,M,control,android,Yes
95647275,USA,F,test,ios,Yes
85834077,BRA,F,control,ios,Yes
75541752,ESP,M,control,android,No
38115227,BRA,M,test,ios,Yes
51374365,CAN,F,control,android,No
96366961,MEX,M,test,android,Yes
98461421,USA,F,test,ios,No
83455960,DEU,M,test,ios,Yes
36232280,MEX,F,control,android,Yes
15453353,USA,M,control,android,Yes
92605624,USA,M,test,ios,Yes
26452196,USA,F,control,ios,Yes
76036690,USA,M,test,android,Yes
39303488,CAN,M,control,android,Yes
98477395,FRA,M,test,android,No
83726436,MEX,M,test,ios,Yes
30847197,USA,F,test,android,Yes
71871107,USA,F,control,ios,Yes
18421594,FRA,M,test,android,No
87622091,BRA,F,control,android,Yes
78214458,USA,F,control,android,Yes
23891386,GBR,F,control,android,No
55231882,TUR,M,test,android,No
12221972,ESP,F,test,ios,No
65401209,USA,M,control,android,Yes
91560969,USA,M,control,ios,No
95695858,USA,M,control,android,Yes
84807640,USA,M,test,ios,No
62965950,USA,M,control,ios,Yes
16888450,FRA,F,test,android,Yes
99967368,ESP,M,test,ios,Yes
38712434,MEX,F,control,ios,No
15534840,USA,F,test,ios,No
96546320,FRA,F,control,android,No
49292034,CAN,M,control,android,Yes
23824266,USA,M,test,android,No
85949894,USA,F,control,ios,No
82801571,USA,F,control,ios,No
43618917,BRA,M,test,android,Yes
22080031,BRA,M,test,ios,No
93165390,BRA,M,test,android,Yes
38504084,USA,F,control,ios,No
57012291,BRA,F,test,ios,No
58567422,USA,F,test,android,No
36918079,CAN,F,test,android,Yes
29573021,DEU,M,test,ios,No
58916481,USA,F,control,android,No
30060848,BRA,M,control,android,Yes
88071385,BRA,F,test,ios,No
70681227,USA,M,test,ios,No
71950908,MEX,M,control,android,No
44717276,USA,F,test,android,No
40269950,USA,M,control,android,No
20869627,USA,M,test,android,Yes
69893186,GBR,F,test,ios,Yes
48294733,BRA,M,control,ios,No
83076337,USA,F,test,ios,No
56796267,FRA,M,control,ios,No
36007959,USA,F,test,ios,No
73740882,BRA,M,test,android,Yes
64190579,BRA,F,test,android,Yes
31386489,ESP,F,test,android,No
59459321,FRA,M,test,ios,No
68990634,USA,F,test,android,Yes
59465280,GBR,F,control,ios,No
30177926,USA,F,test,android,No
86141312,USA,F,control,android,No
14212516,BRA,M,control,ios,No
86684915,USA,M,test,android,Yes
90413259,DEU,F,test,android,No
22180956,MEX,M,control,ios,Yes
64650880,MEX,F,control,android,Yes
17693129,MEX,M,control,android,No
12229999,BRA,F,control,android,No
21715326,DEU,M,test,android,Yes
91068477,TUR,M,control,ios,No
91809575,USA,M,control,android,Yes
23878669,BRA,M,test,ios,No
13995468,FRA,F,test,ios,Yes
46825795,USA,F,test,android,No
45919535,CAN,F,control,ios,No
57103975,TUR,F,control,ios,Yes
53455474,BRA,M,test,ios,Yes
35273904,ESP,M,control,ios,Yes
80103531,ESP,F,test,android,No
44836315,MEX,F,control,ios,Yes
90951508,USA,M,test,android,No
64082433,ESP,M,control,android,No
64485705,CAN,F,control,android,Yes
39506827,BRA,F,control,android,No
84727796,TUR,F,control,ios,Yes
83030116,TUR,F,test,android,No
93909082,BRA,F,test,android,No
69954953,ESP,F,test,ios,No
13666195,TUR,M,control,android,Yes
47597299,MEX,F,test,android,No
46972508,GBR,F,test,android,Yes
11212140,USA,F,test,android,No
84775925,DEU,F,control,android,No
91428994,DEU,F,test,ios,No
86752597,DEU,M,test,android,No
21344524,TUR,M,control,ios,Yes
22125135,MEX,F,control,android,Yes
68955120,GBR,M,control,ios,No
58597205,BRA,M,control,ios,No
26117082,BRA,F,test,android,No
63226283,DEU,F,test,ios,No
92783298,TUR,F,test,android,Yes
73531088,USA,M,control,ios,No
13709597,BRA,M,test,ios,No
24057522,ESP,F,control,android,No
49706083,GBR,M,control,android,No
79119734,USA,F,test,android,No
96381523,GBR,F,test,android,No
37542796,TUR,M,control,ios,Yes
64482365,GBR,F,control,ios,No
44897371,USA,F,control,ios,No
78125567,BRA,M,control,android,No
99489599,BRA,M,test,ios,Yes
36230442,BRA,M,control,ios,Yes
82037821,GBR,M,control,ios,Yes
51686417,MEX,M,test,ios,Yes
90850303,BRA,M,test,android,Yes
68358500,FRA,F,test,ios,Yes
83663437,TUR,M,control,android,Yes
37172772,USA,F,test,android,Yes
12013477,USA,M,test,ios,No
66492005,TUR,F,test,android,Yes
99843324,USA,F,test,ios,No
26160760,USA,F,test,android,Yes
50277276,BRA,M,control,android,Yes
75079058,MEX,M,control,ios,No
47617968,ESP,F,control,ios,Yes
75313472,USA,F,test,android,Yes
96744887,MEX,M,control,android,No
49862122,BRA,M,test,ios,Yes
13018262,FRA,M,test,android,Yes
68708107,TUR,M,control,android,Yes
45990740,USA,M,test,android,Yes
69636990,MEX,F,control,android,No
98665907,USA,M,control,android,Yes
63045291,DEU,M,control,ios,No
86027538,FRA,M,control,android,No
55933379,USA,M,test,android,Yes
33866972,USA,F,test,ios,No
74334054,USA,M,test,android,No
82922224,DEU,F,control,android,No
29030963,CAN,M,control,ios,No
21241827,MEX,M,test,ios,No
62516525,MEX,F,test,android,No
87224094,USA,F,test,ios,No
99497978,USA,F,control,ios,No
89275289,USA,F,test,ios,No
64422644,USA,F,control,ios,Yes
93076846,BRA,F,control,android,Yes
11574465,TUR,M,test,android,Yes
77708592,TUR,M,control,ios,Yes
61081566,USA,F,test,android,No
86531799,DEU,F,test,android,Yes
84804710,USA,M,control,ios,No
54246226,USA,F,test,ios,No
41672674,DEU,F,test,ios,Yes
71336110,USA,M,control,ios,Yes
19753366,FRA,M,test,android,Yes
93140556,FRA,M,control,android,No
71682324,TUR,M,control,ios,Yes
41722018,DEU,M,control,ios,No
37235405,USA,F,test,ios,Yes
66988480,DEU,F,test,ios,Yes
74016234,USA,M,control,ios,Yes
44929475,GBR,F,test,android,No
25865668,DEU,F,test,ios,Yes
94137550,BRA,F,control,android,No
43339439,TUR,M,control,ios,No
11348704,USA,M,control,ios,No
74674207,USA,F,test,android,Yes
92955362,USA,M,control,ios,Yes
73888207,USA,F,control,ios,No
64602205,GBR,M,control,android,Yes
39885740,USA,M,control,ios,Yes
43425661,BRA,M,test,ios,No
65001344,BRA,M,control,ios,No
96658057,BRA,F,test,android,Yes
30860664,USA,F,test,ios,No
85773022,TUR,F,test,android,Yes
45420025,AUS,M,test,ios,Yes
34965631,USA,F,test,android,Yes
16844222,USA,F,control,android,Yes
81255910,DEU,M,test,ios,No
41562819,BRA,M,test,android,Yes
31580134,TUR,F,control,ios,Yes
92398269,TUR,M,test,ios,Yes
70946451,GBR,F,control,ios,No
91156369,TUR,M,test,android,No
53453872,USA,F,test,ios,No
81866355,USA,M,test,android,Yes
31282298,CAN,M,test,android,Yes
26400428,MEX,F,control,android,No
43848747,CAN,M,test,android,Yes
61749322,TUR,M,control,ios,No
91898950,BRA,M,test,ios,No
95448650,TUR,F,control,ios,No
91768891,TUR,M,control,android,No
36897296,USA,F,control,ios,Yes
25814848,BRA,M,control,android,No
29339041,BRA,M,test,android,Yes
69912981,FRA,F,control,android,No
91663446,AUS,F,test,ios,No
35887583,CAN,M,control,android,No
35204473,USA,F,control,android,No
52092907,MEX,M,test,ios,No
40087342,BRA,F,test,ios,No
16409143,DEU,F,test,ios,No
79208962,GBR,M,control,android,Yes
14629085,MEX,M,test,android,Yes
63603327,TUR,M,test,ios,Yes
71219715,ESP,F,control,ios,No
26940107,GBR,F,test,android,Yes
77767302,USA,M,test,android,No
39710319,BRA,F,test,ios,No
30851827,BRA,M,test,ios,Yes
98202510,USA,M,test,android,Yes
73099661,USA,F,control,android,No
44797062,CAN,F,test,ios,No
22768358,ESP,F,test,ios,Yes
26995696,BRA,F,test,ios,No
26745474,MEX,F,test,android,Yes
83896444,BRA,F,control,android,Yes
55643861,ESP,F,test,android,Yes
81418286,USA,M,test,ios,No
27508825,USA,F,control,android,Yes
84893967,MEX,F,test,android,Yes
65898259,BRA,F,test,ios,Yes
99930202,BRA,M,test,ios,Yes
21574887,MEX,M,control,android,No
93298229,MEX,M,test,ios,No
72738600,ESP,M,test,ios,No
20318665,USA,F,control,android,Yes
32982132,MEX,F,test,ios,Yes
27178944,FRA,M,test,android,Yes
56315046,MEX,M,test,ios,Yes
41236509,ESP,M,control,ios,No
36384005,MEX,F,test,android,Yes
75402785,USA,M,test,android,Yes
12211152,USA,M,control,ios,Yes
44774739,USA,F,control,ios,No
87843396,USA,M,test,ios,No
87026794,BRA,M,control,ios,No
94478994,BRA,M,test,android,Yes
84138975,USA,M,test,android,Yes
22100032,AUS,M,control,android,Yes
34649720,DEU,M,control,android,No
80220370,USA,F,control,ios,No
91978848,BRA,M,test,ios,No
88068270,BRA,F,control,ios,No
12375818,TUR,F,test,android,Yes
70964423,USA,M,test,ios,Yes
82072688,BRA,M,test,android,No
15072852,USA,F,control,android,Yes
16247525,TUR,M,test,ios,No
56596265,MEX,F,control,ios,No
75472582,BRA,M,control,android,No
28427221,ESP,M,control,ios,Yes
85143116,USA,F,control,android,No
49013572,USA,M,test,android,No
60425875,MEX,F,test,ios,No
17534805,BRA,M,test,ios,No
34593378,BRA,M,test,ios,Yes
49101779,DEU,M,control,ios,Yes
14815638,BRA,F,test,android,Yes
96345233,USA,F,test,ios,Yes
55892357,GBR,F,test,ios,Yes
47262637,BRA,M,control,ios,Yes
35456745,MEX,M,control,android,No
84875427,BRA,F,test,ios,No
64107851,MEX,M,test,android,No
47379730,USA,M,test,android,Yes
14868937,TUR,M,control,ios,Yes
61260767,USA,F,test,ios,Yes
44414006,USA,F,control,android,Yes
78709626,CAN,F,test,ios,No
47940266,USA,F,control,android,No
23948224,BRA,F,control,ios,Yes
76758781,DEU,M,control,ios,No
27694859,USA,F,test,android,Yes
62050792,BRA,M,control,android,No
66227558,USA,F,test,android,No
16468673,TUR,F,test,android,Yes
63127591,USA,M,control,android,No
47794252,BRA,F,control,ios,Yes
43491581,BRA,M,control,ios,No
67953485,MEX,M,control,ios,No
41226393,USA,M,control,ios,Yes
88615192,BRA,M,control,ios,Yes
98554950,BRA,M,test,android,Yes
85111555,BRA,F,test,android,Yes
81714742,BRA,F,control,android,No
92406555,MEX,M,test,ios,Yes
22935308,ESP,M,test,ios,No
74529495,USA,M,control,android,Yes
61907075,MEX,M,control,ios,Yes
41184209,BRA,F,control,ios,Yes
15221401,USA,F,control,ios,No
31183425,CAN,M,test,ios,Yes
42849727,DEU,F,test,android,Yes
62216906,BRA,F,test,ios,No
30913781,USA,M,control,ios,No
34926279,BRA,M,test,android,No
74604466,GBR,M,control,android,No
23888127,USA,F,test,ios,No
78462451,GBR,M,control,android,No
68118203,AUS,M,test,android,No
13143677,DEU,M,test,ios,No
29531324,BRA,M,test,ios,Yes
82526968,ESP,F,control,android,Yes
37002893,BRA,F,test,ios,Yes
61014158,USA,M,control,android,No
20949540,MEX,M,test,android,No
37590340,TUR,F,test,android,Yes
68452372,ESP,M,test,ios,Yes
70149487,ESP,M,test,ios,Yes
84000492,USA,F,control,android,Yes
71725388,AUS,F,test,ios,Yes
61112871,USA,F,control,android,No
75751048,MEX,F,control,ios,No
33173781,USA,M,test,ios,Yes
71007925,FRA,F,control,ios,Yes
90974961,BRA,M,test,ios,Yes
65131038,USA,M,test,android,Yes
50427441,CAN,M,control,android,Yes
50565356,USA,M,test,android,No
60738362,DEU,M,test,android,No
46390610,GBR,F,control,ios,Yes
62155481,DEU,M,test,ios,No
54476324,BRA,M,control,android,Yes
97065085,BRA,M,test,android,Yes
28156867,USA,F,control,ios,Yes
35608022,USA,F,control,android,No
31100116,DEU,M,test,ios,Yes
17576287,DEU,M,control,android,No
13929908,USA,F,control,android,No
83562563,BRA,M,test,ios,Yes
30354677,FRA,F,test,android,No
93710107,AUS,M,control,android,No
25886864,USA,F,test,ios,No
93677425,BRA,F,test,ios,Yes
60056064,USA,M,control,android,No
20586635,USA,M,test,android,Yes
52015394,CAN,M,test,ios,No
43751487,BRA,F,test,ios,No
77225717,MEX,M,test,android,No
62837181,GBR,F,test,android,Yes
49189928,BRA,M,test,ios,Yes
82269390,BRA,M,control,ios,No
46776164,TUR,M,test,android,Yes
34013467,BRA,F,control,ios,Yes
91589090,USA,F,control,ios,Yes
79297392,MEX,M,test,ios,No
49069537,MEX,M,control,ios,No
39194816,MEX,F,control,android,Yes
29240326,USA,F,test,android,Yes
15505987,USA,M,test,ios,Yes
77430972,USA,M,control,ios,Yes
43611858,USA,F,test,ios,Yes
26745310,MEX,F,control,ios,Yes
54480021,ESP,F,control,android,Yes
65041072,USA,F,test,ios,Yes
89845024,ESP,F,control,android,No
62295357,USA,M,control,android,No
46098816,MEX,M,test,ios,Yes
86190534,GBR,F,test,ios,No
93274892,MEX,F,test,android,No
25922987,BRA,M,test,ios,Yes
11476141,USA,M,control,android,No
62242763,USA,F,control,ios,No
47178206,BRA,M,control,ios,Yes
56786358,AUS,F,test,android,Yes
13760593,DEU,M,test,ios,Yes
30322576,BRA,F,control,ios,Yes
36828130,USA,F,test,ios,No
19221056,USA,F,control,android,Yes
26891306,USA,F,control,ios,No
77737563,BRA,F,test,android,Yes
43080239,USA,M,test,android,Yes
74742095,FRA,M,control,ios,No
60704743,DEU,M,test,android,No
61624488,USA,F,test,ios,Yes
32296189,USA,M,test,android,No
42270732,USA,M,test,ios,Yes
69719009,AUS,M,control,android,No
59828683,AUS,F,control,ios,No
83824683,CAN,M,test,android,Yes
36656863,USA,F,control,android,No
17418700,USA,F,test,ios,No
15487006,ESP,M,test,android,Yes
88886809,ESP,F,test,android,No
95459018,BRA,M,test,android,No
30834869,BRA,M,test,ios,Yes
60111529,CAN,M,control,android,Yes
90242657,USA,F,test,android,Yes
78899862,USA,M,test,ios,No
90783872,MEX,M,control,android,Yes
88767327,MEX,M,control,android,Yes
85521563,BRA,M,control,android,Yes
93661915,USA,M,control,ios,Yes
83098995,BRA,F,test,android,No
40233699,USA,M,test,ios,No
98085834,FRA,F,test,ios,No
18642160,ESP,M,test,android,Yes
18857897,BRA,M,control,android,No
42690480,USA,F,control,android,No
69343462,DEU,M,control,ios,No
95310097,MEX,M,control,ios,Yes
29521084,ESP,F,test,android,Yes
74711872,BRA,F,control,android,No
15330993,MEX,M,control,android,Yes
81213435,FRA,F,control,ios,No
70405798,DEU,M,control,ios,Yes
24022502,USA,M,test,android,No
92006655,USA,M,test,ios,No
41130596,CAN,M,test,android,No
31706058,DEU,F,test,android,Yes
67830792,DEU,M,test,android,Yes
35411328,BRA,M,control,ios,No
47499158,USA,M,control,ios,Yes
86504209,USA,F,test,android,No
68118868,DEU,F,test,ios,Yes
71465476,USA,M,control,ios,No
81110060,USA,F,control,ios,No
28766350,BRA,F,test,android,Yes
61032539,USA,M,test,android,Yes
61983882,TUR,F,control,android,No
82184575,DEU,F,test,android,Yes
52282728,DEU,F,control,ios,Yes
65071923,MEX,M,test,android,No
99982963,MEX,M,control,android,No
77590079,USA,M,test,android,Yes
95417116,BRA,F,test,ios,Yes
50673731,USA,M,control,ios,Yes
74295919,MEX,M,test,ios,No
32319969,USA,F,control,android,No
24042498,DEU,F,test,android,No
71721118,USA,F,test,ios,No
75868020,USA,M,control,android,No
65557572,USA,F,test,android,Yes
96171277,BRA,M,control,android,No
74978528,USA,F,test,ios,Yes
62730737,USA,F,test,ios,Yes
24761626,CAN,M,test,ios,No
93253268,MEX,F,control,ios,No
55239049,DEU,M,control,android,Yes
39818983,BRA,F,test,android,No
67447396,BRA,M,test,ios,Yes
94217090,USA,M,control,android,No
51290464,DEU,F,control,ios,Yes
95727315,GBR,M,test,android,Yes
33549055,FRA,F,control,android,No
85900250,MEX,M,control,ios,Yes
47237151,MEX,M,control,ios,No
70762466,DEU,F,test,ios,Yes
48124376,USA,F,test,android,Yes
13825548,GBR,M,test,ios,No
88352334,TUR,F,control,ios,No
15159041,USA,F,test,ios,Yes
15864995,USA,F,test,android,No
17201713,MEX,F,test,android,No
53520738,ESP,F,test,android,No
19961614,GBR,F,test,android,Yes
17157887,DEU,F,control,ios,No
21958227,BRA,F,test,android,No
94601250,USA,F,control,ios,No
80501245,ESP,F,control,android,Yes
78875817,GBR,F,test,android,No
24932984,BRA,M,control,android,Yes
94717429,BRA,M,test,android,No
54439429,USA,M,control,ios,Yes
96414422,USA,F,control,android,No
71184345,MEX,F,control,android,Yes
88840361,MEX,M,control,ios,Yes
46948498,DEU,M,test,android,No
80595175,USA,M,test,android,Yes
37726450,USA,F,test,android,Yes
65206074,GBR,M,test,android,Yes
95883772,CAN,F,test,ios,Yes
34813623,TUR,F,test,android,Yes
98338375,TUR,F,control,ios,Yes
95219320,USA,M,control,android,No
73068476,BRA,M,test,android,No
79108138,USA,F,test,ios,Yes
60214822,USA,F,control,ios,Yes
83615056,CAN,M,control,android,No
35689606,BRA,M,control,android,No
71502571,USA,M,control,ios,Yes
12862500,BRA,F,test,android,Yes
53864596,USA,M,control,android,Yes
20991627,USA,F,test,android,Yes
23453579,MEX,F,test,ios,Yes
18411707,BRA,M,control,android,Yes
20226624,BRA,F,control,ios,No
22942835,TUR,M,test,ios,Yes
28031516,BRA,M,control,ios,Yes
95705627,BRA,F,test,ios,Yes
14907515,BRA,M,test,ios,Yes
22367457,USA,M,control,android,No
96058050,TUR,F,control,ios,Yes
30378528,USA,M,control,android,No
90003580,GBR,M,test,android,No
40758447,USA,F,control,android,No
57388085,USA,F,test,ios,Yes
17073781,MEX,M,test,android,No
25833322,TUR,M,control,android,Yes
67632207,USA,M,control,android,Yes
46085943,USA,F,test,android,No
78507655,FRA,M,test,android,Yes
78744735,CAN,M,test,android,Yes
15301210,ESP,M,test,ios,Yes
35350981,USA,M,control,android,No
67584386,GBR,M,control,android,Yes
62686128,BRA,F,test,ios,Yes
37399272,USA,F,test,ios,No
45732423,GBR,M,control,ios,No
71416146,BRA,M,test,android,Yes
96668210,USA,M,test,android,No
34081358,TUR,M,test,android,Yes
52837008,GBR,F,test,android,Yes
68812462,BRA,M,control,ios,Yes
70945200,DEU,M,control,ios,No
24851597,USA,F,test,ios,No
27799603,TUR,F,test,android,Yes
89828758,BRA,M,test,android,Yes
85019714,ESP,M,test,ios,No
23000972,USA,M,control,ios,No
74159331,BRA,M,control,android,Yes
32412484,BRA,M,test,android,No
64701843,CAN,F,control,ios,Yes
94260907,FRA,M,test,android,No
15196957,USA,M,control,ios,No
49778107,MEX,F,control,ios,No
